+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8662 | 0.8164 |  0.4685  |
|  epoch 2  | 0.8817 | 0.8377 |  0.4793  |
|  epoch 3  | 0.9074 | 0.8786 |  0.3833  |
|  epoch 4  | 0.9078 | 0.8786 |  0.3878  |
|  epoch 5  | 0.9133 | 0.8859 |  0.4076  |
|  epoch 6  | 0.9189 | 0.8938 |  0.3684  |
|  epoch 7  | 0.9169 | 0.8909 |  0.3634  |
|  epoch 8  | 0.9258 | 0.9042 |  0.3396  |
|  epoch 9  | 0.9307 | 0.9115 |  0.3305  |
|  epoch 10 | 0.9277 | 0.9045 |  0.3357  |
|  epoch 11 | 0.9283 | 0.9053 |  0.3348  |
|  epoch 12 | 0.9290 | 0.9067 |  0.3379  |
|  epoch 13 | 0.9239 | 0.8989 |  0.3479  |
|  epoch 14 | 0.9316 | 0.9103 |  0.3343  |
|  epoch 15 | 0.9369 | 0.9181 |  0.3144  |
|  epoch 16 | 0.9423 | 0.9257 |  0.3026  |
|  epoch 17 | 0.9349 | 0.9152 |  0.3225  |
|  epoch 18 | 0.9410 | 0.9227 |  0.3159  |
|  epoch 19 | 0.9428 | 0.9274 |  0.3057  |
|  epoch 20 | 0.9437 | 0.9262 |  0.3034  |
|  epoch 21 | 0.9388 | 0.9184 |  0.3288  |
|  epoch 22 | 0.9406 | 0.9216 |  0.3179  |
|  epoch 23 | 0.9424 | 0.9233 |  0.3059  |
|  epoch 24 | 0.9512 | 0.9361 |  0.2862  |
|  epoch 25 | 0.9406 | 0.9213 |  0.3303  |
|  epoch 26 | 0.9476 | 0.9333 |  0.3038  |
|  epoch 27 | 0.9485 | 0.9345 |  0.2956  |
|  epoch 28 | 0.9484 | 0.9333 |  0.3144  |
|  epoch 29 | 0.9519 | 0.9381 |  0.3080  |
|  epoch 30 | 0.9545 | 0.9410 |  0.2874  |
|  epoch 31 | 0.9466 | 0.9297 |  0.3163  |
|  epoch 32 | 0.9467 | 0.9320 |  0.3150  |
|  epoch 33 | 0.9479 | 0.9334 |  0.3063  |
|  epoch 34 | 0.9534 | 0.9412 |  0.2967  |
|  epoch 35 | 0.9469 | 0.9278 |  0.3198  |
|  epoch 36 | 0.9507 | 0.9378 |  0.3101  |
|  epoch 37 | 0.9517 | 0.9343 |  0.3164  |
|  epoch 38 | 0.9520 | 0.9389 |  0.3125  |
|  epoch 39 | 0.9547 | 0.9437 |  0.2997  |
|  epoch 40 | 0.9562 | 0.9456 |  0.2980  |
|  epoch 41 | 0.9564 | 0.9462 |  0.2986  |
|  epoch 42 | 0.9535 | 0.9412 |  0.3184  |
|  epoch 43 | 0.9551 | 0.9460 |  0.3089  |
|  epoch 44 | 0.9574 | 0.9458 |  0.3022  |
|  epoch 45 | 0.9542 | 0.9426 |  0.3168  |
|  epoch 46 | 0.9518 | 0.9389 |  0.3290  |
|  epoch 47 | 0.9547 | 0.9439 |  0.3218  |
|  epoch 48 | 0.9569 | 0.9444 |  0.3170  |
|  epoch 49 | 0.9539 | 0.9392 |  0.3235  |
|  epoch 50 | 0.9528 | 0.9387 |  0.3345  |
|  epoch 51 | 0.9542 | 0.9407 |  0.3216  |
|  epoch 52 | 0.9575 | 0.9466 |  0.3270  |
|  epoch 53 | 0.9531 | 0.9410 |  0.3371  |
|  epoch 54 | 0.9548 | 0.9404 |  0.3327  |
|  epoch 55 | 0.9535 | 0.9400 |  0.3398  |
|  epoch 56 | 0.9552 | 0.9407 |  0.3455  |
|  epoch 57 | 0.9545 | 0.9402 |  0.3486  |
|  epoch 58 | 0.9521 | 0.9378 |  0.3547  |
|  epoch 59 | 0.9552 | 0.9420 |  0.3551  |
|  epoch 60 | 0.9558 | 0.9442 |  0.3462  |
|  epoch 61 | 0.9561 | 0.9450 |  0.3413  |
|  epoch 62 | 0.9508 | 0.9375 |  0.3691  |
|  epoch 63 | 0.9594 | 0.9491 |  0.3336  |
|  epoch 64 | 0.9567 | 0.9474 |  0.3467  |
|  epoch 65 | 0.9585 | 0.9476 |  0.3403  |
|  epoch 66 | 0.9554 | 0.9432 |  0.3497  |
|  epoch 67 | 0.9543 | 0.9427 |  0.3613  |
|  epoch 68 | 0.9587 | 0.9491 |  0.3456  |
|  epoch 69 | 0.9585 | 0.9454 |  0.3564  |
|  epoch 70 | 0.9578 | 0.9450 |  0.3526  |
|  epoch 71 | 0.9619 | 0.9510 |  0.3357  |
|  epoch 72 | 0.9608 | 0.9495 |  0.3447  |
|  epoch 73 | 0.9577 | 0.9416 |  0.3698  |
|  epoch 74 | 0.9556 | 0.9436 |  0.3761  |
|  epoch 75 | 0.9591 | 0.9492 |  0.3628  |
|  epoch 76 | 0.9615 | 0.9507 |  0.3477  |
|  epoch 77 | 0.9604 | 0.9498 |  0.3612  |
|  epoch 78 | 0.9563 | 0.9425 |  0.3618  |
|  epoch 79 | 0.9600 | 0.9475 |  0.3684  |
|  epoch 80 | 0.9582 | 0.9431 |  0.3766  |
