+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7941 | 0.8264 |  0.5345  |
|  epoch 2  | 0.8244 | 0.8478 |  0.5064  |
|  epoch 3  | 0.8511 | 0.8660 |  0.4732  |
|  epoch 4  | 0.8560 | 0.8716 |  0.4745  |
|  epoch 5  | 0.8611 | 0.8756 |  0.4666  |
|  epoch 6  | 0.8640 | 0.8750 |  0.4716  |
|  epoch 7  | 0.8664 | 0.8796 |  0.4609  |
|  epoch 8  | 0.8630 | 0.8764 |  0.4595  |
|  epoch 9  | 0.8734 | 0.8872 |  0.4502  |
|  epoch 10 | 0.8717 | 0.8825 |  0.4558  |
|  epoch 11 | 0.8706 | 0.8850 |  0.4646  |
|  epoch 12 | 0.8742 | 0.8851 |  0.4570  |
|  epoch 13 | 0.8766 | 0.8872 |  0.4577  |
|  epoch 14 | 0.8719 | 0.8791 |  0.4790  |
|  epoch 15 | 0.8808 | 0.8934 |  0.4478  |
|  epoch 16 | 0.8761 | 0.8908 |  0.4594  |
|  epoch 17 | 0.8768 | 0.8923 |  0.4714  |
|  epoch 18 | 0.8692 | 0.8747 |  0.4983  |
|  epoch 19 | 0.8761 | 0.8809 |  0.4882  |
|  epoch 20 | 0.8740 | 0.8879 |  0.5109  |
|  epoch 21 | 0.8816 | 0.8918 |  0.4738  |
|  epoch 22 | 0.8758 | 0.8879 |  0.4975  |
|  epoch 23 | 0.8782 | 0.8883 |  0.4975  |
|  epoch 24 | 0.8802 | 0.8937 |  0.4826  |
|  epoch 25 | 0.8691 | 0.8698 |  0.5324  |
|  epoch 26 | 0.8808 | 0.8913 |  0.4908  |
|  epoch 27 | 0.8747 | 0.8787 |  0.5265  |
|  epoch 28 | 0.8719 | 0.8712 |  0.5311  |
|  epoch 29 | 0.8826 | 0.8899 |  0.5149  |
|  epoch 30 | 0.8817 | 0.8900 |  0.5236  |
|  epoch 31 | 0.8770 | 0.8830 |  0.5457  |
|  epoch 32 | 0.8824 | 0.8861 |  0.5306  |
|  epoch 33 | 0.8779 | 0.8871 |  0.5303  |
|  epoch 34 | 0.8837 | 0.8861 |  0.5441  |
|  epoch 35 | 0.8822 | 0.8854 |  0.5460  |
|  epoch 36 | 0.8823 | 0.8806 |  0.5505  |
|  epoch 37 | 0.8872 | 0.8975 |  0.5361  |
|  epoch 38 | 0.8813 | 0.8811 |  0.5676  |
|  epoch 39 | 0.8849 | 0.8872 |  0.5473  |
|  epoch 40 | 0.8852 | 0.8960 |  0.5473  |
|  epoch 41 | 0.8835 | 0.8935 |  0.5821  |
|  epoch 42 | 0.8875 | 0.8941 |  0.5541  |
|  epoch 43 | 0.8856 | 0.8882 |  0.5633  |
|  epoch 44 | 0.8773 | 0.8829 |  0.5906  |
|  epoch 45 | 0.8876 | 0.8927 |  0.5831  |
|  epoch 46 | 0.8857 | 0.8872 |  0.5828  |
|  epoch 47 | 0.8844 | 0.8923 |  0.5962  |
|  epoch 48 | 0.8857 | 0.8951 |  0.5832  |
|  epoch 49 | 0.8863 | 0.8917 |  0.5907  |
|  epoch 50 | 0.8883 | 0.8971 |  0.6036  |
|  epoch 51 | 0.8858 | 0.8916 |  0.6010  |
|  epoch 52 | 0.8875 | 0.8914 |  0.6051  |
|  epoch 53 | 0.8877 | 0.8890 |  0.6018  |
|  epoch 54 | 0.8866 | 0.8925 |  0.6101  |
|  epoch 55 | 0.8912 | 0.8958 |  0.6328  |
|  epoch 56 | 0.8836 | 0.8798 |  0.6329  |
|  epoch 57 | 0.8872 | 0.8930 |  0.6189  |
|  epoch 58 | 0.8903 | 0.8990 |  0.6296  |
|  epoch 59 | 0.8924 | 0.8965 |  0.6177  |
|  epoch 60 | 0.8942 | 0.8961 |  0.6011  |
|  epoch 61 | 0.8918 | 0.8909 |  0.6251  |
|  epoch 62 | 0.8932 | 0.8958 |  0.6257  |
|  epoch 63 | 0.8945 | 0.8993 |  0.6224  |
|  epoch 64 | 0.8949 | 0.9043 |  0.6388  |
|  epoch 65 | 0.8946 | 0.8999 |  0.6476  |
|  epoch 66 | 0.8894 | 0.8983 |  0.6621  |
|  epoch 67 | 0.8919 | 0.8975 |  0.6360  |
|  epoch 68 | 0.8901 | 0.8938 |  0.6257  |
|  epoch 69 | 0.8938 | 0.9023 |  0.6513  |
|  epoch 70 | 0.8941 | 0.9018 |  0.6384  |
|  epoch 71 | 0.8936 | 0.8988 |  0.6502  |
|  epoch 72 | 0.8816 | 0.8801 |  0.6944  |
|  epoch 73 | 0.8873 | 0.8902 |  0.6792  |
|  epoch 74 | 0.8935 | 0.9006 |  0.6761  |
|  epoch 75 | 0.8927 | 0.8985 |  0.6715  |
|  epoch 76 | 0.8894 | 0.8992 |  0.6945  |
|  epoch 77 | 0.8918 | 0.8971 |  0.6878  |
|  epoch 78 | 0.8941 | 0.8972 |  0.6711  |
|  epoch 79 | 0.8931 | 0.8992 |  0.6972  |
|  epoch 80 | 0.8921 | 0.8919 |  0.6896  |
|  epoch 81 | 0.8919 | 0.8959 |  0.6983  |
|  epoch 82 | 0.8971 | 0.9052 |  0.6814  |
|  epoch 83 | 0.8954 | 0.8922 |  0.6890  |
|  epoch 84 | 0.8939 | 0.8936 |  0.7008  |
|  epoch 85 | 0.8946 | 0.8969 |  0.6867  |
|  epoch 86 | 0.8981 | 0.9019 |  0.7098  |
|  epoch 87 | 0.9005 | 0.9024 |  0.6936  |
|  epoch 88 | 0.8993 | 0.8972 |  0.6924  |
|  epoch 89 | 0.8980 | 0.9058 |  0.7088  |
|  epoch 90 | 0.8978 | 0.9013 |  0.6770  |
|  epoch 91 | 0.8985 | 0.9011 |  0.6643  |
|  epoch 92 | 0.8972 | 0.8970 |  0.7158  |
|  epoch 93 | 0.8951 | 0.9015 |  0.7131  |
|  epoch 94 | 0.8969 | 0.9022 |  0.7078  |
|  epoch 95 | 0.8961 | 0.8934 |  0.7107  |
|  epoch 96 | 0.8985 | 0.9037 |  0.7009  |
|  epoch 97 | 0.8953 | 0.8910 |  0.7638  |
|  epoch 98 | 0.8946 | 0.8976 |  0.7423  |
|  epoch 99 | 0.8994 | 0.8999 |  0.7326  |
| epoch 100 | 0.8928 | 0.8931 |  0.7988  |
| epoch 101 | 0.8966 | 0.8957 |  0.7121  |
| epoch 102 | 0.8955 | 0.8978 |  0.7228  |
| epoch 103 | 0.8919 | 0.8883 |  0.7256  |
| epoch 104 | 0.8953 | 0.8961 |  0.7222  |
| epoch 105 | 0.8960 | 0.8974 |  0.7455  |
| epoch 106 | 0.8951 | 0.8962 |  0.7349  |
| epoch 107 | 0.9015 | 0.9073 |  0.7265  |
| epoch 108 | 0.8940 | 0.9013 |  0.7519  |
| epoch 109 | 0.8974 | 0.9038 |  0.7211  |
| epoch 110 | 0.8981 | 0.9037 |  0.7531  |
| epoch 111 | 0.8977 | 0.9024 |  0.7450  |
| epoch 112 | 0.8969 | 0.8960 |  0.7593  |
| epoch 113 | 0.8956 | 0.8967 |  0.7752  |
| epoch 114 | 0.9012 | 0.9082 |  0.7293  |
| epoch 115 | 0.9008 | 0.9055 |  0.7313  |
| epoch 116 | 0.9013 | 0.9068 |  0.7411  |
| epoch 117 | 0.9021 | 0.9096 |  0.7407  |
| epoch 118 | 0.9017 | 0.9070 |  0.7927  |
| epoch 119 | 0.9000 | 0.9055 |  0.7443  |
| epoch 120 | 0.9030 | 0.9112 |  0.7689  |
| epoch 121 | 0.8979 | 0.9089 |  0.7514  |
| epoch 122 | 0.9014 | 0.9068 |  0.7463  |
| epoch 123 | 0.9030 | 0.9076 |  0.7285  |
| epoch 124 | 0.9018 | 0.9051 |  0.7202  |
| epoch 125 | 0.9013 | 0.9070 |  0.7493  |
| epoch 126 | 0.9050 | 0.9116 |  0.7559  |
| epoch 127 | 0.9035 | 0.9092 |  0.7787  |
| epoch 128 | 0.9025 | 0.9110 |  0.7894  |
| epoch 129 | 0.9056 | 0.9094 |  0.7707  |
| epoch 130 | 0.8967 | 0.8985 |  0.8168  |
| epoch 131 | 0.8981 | 0.8992 |  0.7675  |
| epoch 132 | 0.8992 | 0.9040 |  0.7964  |
| epoch 133 | 0.9005 | 0.9042 |  0.7878  |
| epoch 134 | 0.9029 | 0.9058 |  0.8349  |
| epoch 135 | 0.8999 | 0.9051 |  0.7617  |
| epoch 136 | 0.9046 | 0.9102 |  0.7652  |
| epoch 137 | 0.9061 | 0.9107 |  0.8580  |
| epoch 138 | 0.9002 | 0.8953 |  0.8055  |
| epoch 139 | 0.8998 | 0.8951 |  0.7907  |
| epoch 140 | 0.8990 | 0.8982 |  0.8288  |
| epoch 141 | 0.9004 | 0.9091 |  0.8121  |
| epoch 142 | 0.8979 | 0.9045 |  0.8027  |
| epoch 143 | 0.9004 | 0.9026 |  0.8087  |
| epoch 144 | 0.8971 | 0.8964 |  0.8417  |
| epoch 145 | 0.9018 | 0.9051 |  0.8385  |
| epoch 146 | 0.8993 | 0.9054 |  0.8601  |
| epoch 147 | 0.8995 | 0.9062 |  0.8136  |
| epoch 148 | 0.8999 | 0.9039 |  0.8087  |
| epoch 149 | 0.8995 | 0.9057 |  0.8502  |
| epoch 150 | 0.9021 | 0.9040 |  0.8108  |
+-----------+--------+--------+----------+
