+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7928 | 0.8184 |  0.5382  |
|  epoch 2  | 0.8164 | 0.8387 |  0.5186  |
|  epoch 3  | 0.8240 | 0.8355 |  0.5191  |
|  epoch 4  | 0.8349 | 0.8499 |  0.4983  |
|  epoch 5  | 0.8440 | 0.8575 |  0.4875  |
|  epoch 6  | 0.8474 | 0.8609 |  0.4853  |
|  epoch 7  | 0.8514 | 0.8616 |  0.4838  |
|  epoch 8  | 0.8533 | 0.8671 |  0.4829  |
|  epoch 9  | 0.8559 | 0.8685 |  0.4852  |
|  epoch 10 | 0.8524 | 0.8623 |  0.4938  |
|  epoch 11 | 0.8487 | 0.8568 |  0.5033  |
|  epoch 12 | 0.8548 | 0.8616 |  0.5027  |
|  epoch 13 | 0.8518 | 0.8557 |  0.5233  |
|  epoch 14 | 0.8514 | 0.8618 |  0.5235  |
|  epoch 15 | 0.8456 | 0.8490 |  0.5392  |
|  epoch 16 | 0.8482 | 0.8459 |  0.5351  |
|  epoch 17 | 0.8550 | 0.8522 |  0.5446  |
|  epoch 18 | 0.8538 | 0.8532 |  0.5613  |
|  epoch 19 | 0.8483 | 0.8482 |  0.5700  |
|  epoch 20 | 0.8509 | 0.8518 |  0.5556  |
|  epoch 21 | 0.8531 | 0.8515 |  0.5863  |
|  epoch 22 | 0.8551 | 0.8558 |  0.5962  |
|  epoch 23 | 0.8534 | 0.8463 |  0.6118  |
|  epoch 24 | 0.8498 | 0.8352 |  0.6200  |
|  epoch 25 | 0.8552 | 0.8465 |  0.6209  |
|  epoch 26 | 0.8507 | 0.8359 |  0.6307  |
|  epoch 27 | 0.8505 | 0.8381 |  0.6386  |
|  epoch 28 | 0.8516 | 0.8433 |  0.6681  |
|  epoch 29 | 0.8454 | 0.8283 |  0.6783  |
|  epoch 30 | 0.8531 | 0.8484 |  0.6835  |
|  epoch 31 | 0.8500 | 0.8446 |  0.6867  |
|  epoch 32 | 0.8508 | 0.8408 |  0.7030  |
|  epoch 33 | 0.8540 | 0.8488 |  0.7132  |
|  epoch 34 | 0.8525 | 0.8430 |  0.7295  |
|  epoch 35 | 0.8506 | 0.8501 |  0.7290  |
|  epoch 36 | 0.8471 | 0.8405 |  0.7475  |
|  epoch 37 | 0.8542 | 0.8443 |  0.7538  |
|  epoch 38 | 0.8497 | 0.8310 |  0.7981  |
|  epoch 39 | 0.8482 | 0.8311 |  0.8018  |
|  epoch 40 | 0.8380 | 0.8077 |  0.8275  |
