+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7726 | 0.8114 |  0.5468  |
|  epoch 2  | 0.8047 | 0.8336 |  0.5181  |
|  epoch 3  | 0.8114 | 0.8386 |  0.5091  |
|  epoch 4  | 0.8176 | 0.8435 |  0.5100  |
|  epoch 5  | 0.8203 | 0.8440 |  0.5115  |
|  epoch 6  | 0.8267 | 0.8466 |  0.5030  |
|  epoch 7  | 0.8312 | 0.8508 |  0.5028  |
|  epoch 8  | 0.8358 | 0.8530 |  0.4989  |
|  epoch 9  | 0.8346 | 0.8502 |  0.5062  |
|  epoch 10 | 0.8432 | 0.8531 |  0.4930  |
|  epoch 11 | 0.8434 | 0.8558 |  0.5270  |
|  epoch 12 | 0.8456 | 0.8601 |  0.4920  |
|  epoch 13 | 0.8478 | 0.8625 |  0.4897  |
|  epoch 14 | 0.8466 | 0.8569 |  0.4982  |
|  epoch 15 | 0.8457 | 0.8605 |  0.5044  |
|  epoch 16 | 0.8505 | 0.8630 |  0.4935  |
|  epoch 17 | 0.8522 | 0.8668 |  0.4834  |
|  epoch 18 | 0.8540 | 0.8683 |  0.4918  |
|  epoch 19 | 0.8509 | 0.8621 |  0.4977  |
|  epoch 20 | 0.8547 | 0.8666 |  0.4934  |
|  epoch 21 | 0.8543 | 0.8677 |  0.4893  |
|  epoch 22 | 0.8501 | 0.8634 |  0.5002  |
|  epoch 23 | 0.8542 | 0.8683 |  0.4951  |
|  epoch 24 | 0.8526 | 0.8645 |  0.5116  |
|  epoch 25 | 0.8527 | 0.8627 |  0.5041  |
|  epoch 26 | 0.8584 | 0.8684 |  0.4870  |
|  epoch 27 | 0.8501 | 0.8550 |  0.5174  |
|  epoch 28 | 0.8544 | 0.8621 |  0.5110  |
|  epoch 29 | 0.8539 | 0.8642 |  0.5163  |
|  epoch 30 | 0.8576 | 0.8689 |  0.5069  |
|  epoch 31 | 0.8582 | 0.8684 |  0.5029  |
|  epoch 32 | 0.8531 | 0.8633 |  0.5394  |
|  epoch 33 | 0.8573 | 0.8629 |  0.5197  |
|  epoch 34 | 0.8544 | 0.8577 |  0.5311  |
|  epoch 35 | 0.8560 | 0.8595 |  0.5275  |
|  epoch 36 | 0.8575 | 0.8659 |  0.5151  |
|  epoch 37 | 0.8571 | 0.8639 |  0.5197  |
|  epoch 38 | 0.8549 | 0.8613 |  0.5421  |
|  epoch 39 | 0.8561 | 0.8574 |  0.5404  |
|  epoch 40 | 0.8598 | 0.8648 |  0.5382  |
|  epoch 41 | 0.8515 | 0.8463 |  0.5535  |
|  epoch 42 | 0.8593 | 0.8604 |  0.5820  |
|  epoch 43 | 0.8561 | 0.8567 |  0.5484  |
|  epoch 44 | 0.8536 | 0.8543 |  0.5560  |
|  epoch 45 | 0.8566 | 0.8629 |  0.5609  |
|  epoch 46 | 0.8540 | 0.8536 |  0.5616  |
|  epoch 47 | 0.8583 | 0.8617 |  0.5597  |
|  epoch 48 | 0.8554 | 0.8568 |  0.5741  |
|  epoch 49 | 0.8586 | 0.8645 |  0.5519  |
|  epoch 50 | 0.8620 | 0.8689 |  0.5702  |
|  epoch 51 | 0.8594 | 0.8640 |  0.5633  |
|  epoch 52 | 0.8576 | 0.8651 |  0.5962  |
|  epoch 53 | 0.8584 | 0.8614 |  0.5763  |
|  epoch 54 | 0.8604 | 0.8631 |  0.5755  |
|  epoch 55 | 0.8570 | 0.8602 |  0.6018  |
|  epoch 56 | 0.8546 | 0.8497 |  0.5890  |
|  epoch 57 | 0.8595 | 0.8616 |  0.6164  |
|  epoch 58 | 0.8547 | 0.8554 |  0.6094  |
|  epoch 59 | 0.8607 | 0.8646 |  0.5990  |
|  epoch 60 | 0.8584 | 0.8563 |  0.6198  |
|  epoch 61 | 0.8580 | 0.8644 |  0.6238  |
|  epoch 62 | 0.8573 | 0.8585 |  0.6122  |
|  epoch 63 | 0.8589 | 0.8573 |  0.6121  |
|  epoch 64 | 0.8633 | 0.8687 |  0.6157  |
|  epoch 65 | 0.8580 | 0.8611 |  0.6438  |
|  epoch 66 | 0.8631 | 0.8677 |  0.6452  |
|  epoch 67 | 0.8628 | 0.8676 |  0.6159  |
|  epoch 68 | 0.8544 | 0.8469 |  0.6439  |
|  epoch 69 | 0.8623 | 0.8647 |  0.6408  |
|  epoch 70 | 0.8595 | 0.8610 |  0.6456  |
|  epoch 71 | 0.8614 | 0.8627 |  0.6414  |
|  epoch 72 | 0.8624 | 0.8636 |  0.6472  |
|  epoch 73 | 0.8612 | 0.8547 |  0.6680  |
|  epoch 74 | 0.8575 | 0.8490 |  0.7009  |
|  epoch 75 | 0.8591 | 0.8589 |  0.6699  |
|  epoch 76 | 0.8590 | 0.8548 |  0.6431  |
|  epoch 77 | 0.8604 | 0.8583 |  0.6407  |
|  epoch 78 | 0.8578 | 0.8532 |  0.7013  |
|  epoch 79 | 0.8578 | 0.8581 |  0.6885  |
|  epoch 80 | 0.8578 | 0.8495 |  0.6755  |
|  epoch 81 | 0.8635 | 0.8662 |  0.6700  |
|  epoch 82 | 0.8643 | 0.8668 |  0.6819  |
|  epoch 83 | 0.8578 | 0.8541 |  0.7018  |
|  epoch 84 | 0.8610 | 0.8628 |  0.6995  |
|  epoch 85 | 0.8594 | 0.8519 |  0.7281  |
|  epoch 86 | 0.8593 | 0.8549 |  0.7093  |
|  epoch 87 | 0.8670 | 0.8735 |  0.6897  |
|  epoch 88 | 0.8640 | 0.8556 |  0.7017  |
|  epoch 89 | 0.8678 | 0.8610 |  0.6800  |
|  epoch 90 | 0.8635 | 0.8568 |  0.7110  |
|  epoch 91 | 0.8654 | 0.8646 |  0.6856  |
|  epoch 92 | 0.8636 | 0.8624 |  0.7582  |
|  epoch 93 | 0.8636 | 0.8618 |  0.7220  |
|  epoch 94 | 0.8626 | 0.8531 |  0.7178  |
|  epoch 95 | 0.8609 | 0.8572 |  0.7404  |
|  epoch 96 | 0.8644 | 0.8635 |  0.7242  |
|  epoch 97 | 0.8643 | 0.8680 |  0.7659  |
|  epoch 98 | 0.8625 | 0.8661 |  0.7235  |
|  epoch 99 | 0.8649 | 0.8661 |  0.7684  |
| epoch 100 | 0.8600 | 0.8639 |  0.7817  |
| epoch 101 | 0.8627 | 0.8668 |  0.7363  |
| epoch 102 | 0.8622 | 0.8618 |  0.7702  |
| epoch 103 | 0.8608 | 0.8531 |  0.7716  |
| epoch 104 | 0.8640 | 0.8661 |  0.7581  |
| epoch 105 | 0.8699 | 0.8764 |  0.7697  |
| epoch 106 | 0.8621 | 0.8561 |  0.7756  |
| epoch 107 | 0.8639 | 0.8678 |  0.7518  |
| epoch 108 | 0.8601 | 0.8593 |  0.7804  |
| epoch 109 | 0.8636 | 0.8651 |  0.7706  |
| epoch 110 | 0.8610 | 0.8662 |  0.7998  |
| epoch 111 | 0.8621 | 0.8622 |  0.7930  |
| epoch 112 | 0.8627 | 0.8673 |  0.7687  |
| epoch 113 | 0.8632 | 0.8654 |  0.7993  |
| epoch 114 | 0.8625 | 0.8641 |  0.7812  |
| epoch 115 | 0.8607 | 0.8643 |  0.8217  |
| epoch 116 | 0.8626 | 0.8681 |  0.8393  |
| epoch 117 | 0.8635 | 0.8652 |  0.7920  |
| epoch 118 | 0.8646 | 0.8716 |  0.8072  |
| epoch 119 | 0.8602 | 0.8624 |  0.7882  |
| epoch 120 | 0.8650 | 0.8746 |  0.8309  |
| epoch 121 | 0.8662 | 0.8750 |  0.8190  |
| epoch 122 | 0.8682 | 0.8705 |  0.8322  |
| epoch 123 | 0.8627 | 0.8675 |  0.8312  |
| epoch 124 | 0.8615 | 0.8620 |  0.8112  |
| epoch 125 | 0.8647 | 0.8722 |  0.8826  |
| epoch 126 | 0.8620 | 0.8653 |  0.9045  |
| epoch 127 | 0.8675 | 0.8697 |  0.8593  |
| epoch 128 | 0.8632 | 0.8520 |  0.8628  |
| epoch 129 | 0.8660 | 0.8652 |  0.8663  |
| epoch 130 | 0.8645 | 0.8635 |  0.8333  |
| epoch 131 | 0.8621 | 0.8637 |  0.8856  |
| epoch 132 | 0.8686 | 0.8733 |  0.8588  |
| epoch 133 | 0.8662 | 0.8668 |  0.8879  |
| epoch 134 | 0.8706 | 0.8743 |  0.8509  |
| epoch 135 | 0.8669 | 0.8701 |  0.8373  |
| epoch 136 | 0.8677 | 0.8676 |  0.8847  |
| epoch 137 | 0.8653 | 0.8701 |  0.8858  |
| epoch 138 | 0.8704 | 0.8712 |  0.8412  |
| epoch 139 | 0.8688 | 0.8725 |  0.8812  |
| epoch 140 | 0.8661 | 0.8709 |  0.8547  |
| epoch 141 | 0.8662 | 0.8724 |  0.9014  |
| epoch 142 | 0.8690 | 0.8730 |  0.9045  |
| epoch 143 | 0.8679 | 0.8704 |  0.9014  |
| epoch 144 | 0.8626 | 0.8666 |  0.9201  |
| epoch 145 | 0.8641 | 0.8632 |  0.8938  |
| epoch 146 | 0.8581 | 0.8641 |  0.9241  |
| epoch 147 | 0.8657 | 0.8758 |  0.9015  |
| epoch 148 | 0.8695 | 0.8804 |  0.9028  |
| epoch 149 | 0.8736 | 0.8812 |  0.8985  |
| epoch 150 | 0.8701 | 0.8770 |  0.8950  |
+-----------+--------+--------+----------+
